"group_id","artifact_id","version"
"com.xebia","karat-scalacheck_3","0.0.6"
"com.github.losizm","little-time_3","4.0.2"
"com.twitter","util-app_3","23.11.0"
"com.twitter","util-cache_3","23.11.0"
"com.twitter","util-core_3","23.11.0"
"com.twitter","util-logging_3","23.11.0"
"com.github.mjakubowski84","parquet4s-scalapb_3","2.13.0"
"com.twitter","util-security_3","23.11.0"
"com.twitter","util-stats_3","23.11.0"
"com.twitter","util-routing_3","23.11.0"
"com.twitter","util-thrift_3","23.11.0"
"com.twitter","util-zk-test_3","23.11.0"
"com.raquo","domtypes_3","17.1.0"
"com.gregorpurdy.ident","isin_3","0.1.0"
"com.eed3si9n.ifdef","ifdef-plugin_3","0.2.0"
"com.github.losizm","grapple_3","14.0.0"
"io.chrisdavenport","whale-tail-manager_3","0.0.10"
"com.softwaremill.sttp.openai","core_3","0.0.7"
"com.sense2act","leucine_3","0.6.0"
"com.lightbend.akka.grpc","akka-grpc-interop-tests_3","2.3.4"
"fr.davit","pekko-http-avro_3","1.0.0"
"eu.ostrzyciel.jelly","jelly-core_3","0.5.3"
"com.outr","scribe-cats_3","3.12.2"
"com.outr","scribe-config_3","3.12.2"
"com.outr","scribe-json-fabric_3","3.12.2"
"com.outr","scribe-logstash_3","3.12.2"
"com.outr","scribe-slf4j2_3","3.12.2"
"de.thatscalaguy","nats4cats-circe_3","0.2.0"
"fr.davit","pekko-http-scalapb_3","1.0.0"
"fr.davit","pekko-http-scalapb-binary_3","1.0.0"
"fr.davit","pekko-http-scalapb-json4s_3","1.0.0"
"org.scalus","scalus_3","0.3.0"
"org.scalus","scalus-plugin_3","0.3.0"
"org.typelevel","catapult_3","0.4.3"
"org.typelevel","catapult-testkit_3","0.4.3"
"eu.ostrzyciel.jelly","jelly-stream_3","0.5.3"
"com.lightbend.akka","akka-diagnostics_3","2.0.1"
"edu.gemini","lucuma-refined_3","0.1.2"
"com.github.xuwei-k","unused-proto_3","0.1.5"
"com.bilal-fazlani","swiftbar4s_3","0.6.0"
"fr.davit","pekko-http-metrics-dropwizard-v5_3","1.0.0"
"fr.davit","pekko-http-metrics-prometheus_3","1.0.0"
"com.greenfossil","commons-i18n_3","1.0.2"
"org.gnieh","fs2-data-json-diffson_3","1.9.1"
"org.gnieh","fs2-data-csv-generic_3","1.9.1"
"org.gnieh","fs2-data-docs_3","1.9.1"
"org.gnieh","fs2-data-finite-state_3","1.9.1"
"org.gnieh","fs2-data-json-circe_3","1.9.1"
"org.gnieh","fs2-data-text_3","1.9.1"
"io.github.malyszaryczlowiek","kessenger-lib_3","0.3.28"
"io.github.cake-lier","tuples-space-core_3","1.0.2"
"com.augustnagro","magnum_3","1.1.0"
"com.augustnagro","magnumpg_3","1.1.0"
"com.tethys-json","tethys_3","0.28.0"
"com.tethys-json","tethys-circe_3","0.28.0"
"com.tethys-json","tethys-derivation_3","0.28.0"
"com.tethys-json","tethys-jackson211_3","0.28.0"
"com.tethys-json","tethys-jackson213_3","0.28.0"
"com.tethys-json","tethys-refined_3","0.28.0"
"io.megl","zio-json-diffson_3","0.6.2"
"io.megl","zio-json-exception_3","0.6.2"
"com.permutive","prometheus4cats_3","2.0.0"
"com.permutive","prometheus4cats-docs_3","2.0.0"
"com.permutive","prometheus4cats-java_3","2.0.0"
"com.permutive","prometheus4cats-testing_3","2.0.0"
"com.github.geirolz","toolkit-config_3","0.0.11"
"com.github.geirolz","toolkit-log4cats_3","0.0.11"
"com.github.geirolz","toolkit-pureconfig_3","0.0.11"
"io.github.nafg.cloudlogging","appender_3","0.5.0"
"io.github.nafg.cloudlogging","marker_3","0.5.0"
"com.github.j5ik2o","docker-controller-scala-core_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-elasticmq_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-elasticsearch_3","1.15.34"
"org.scala-lang.modules","scala-xml_3","2.2.0"
"com.github.j5ik2o","docker-controller-scala-memcached_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-minio_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-mysql_3","1.15.34"
"org.uaparser","uap-scala_3","0.16.0"
"com.github.j5ik2o","docker-controller-scala-postgresql_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-redis_3","1.15.34"
"com.github.j5ik2o","pekko-kinesis-kcl_3","1.2.22"
"com.github.j5ik2o","pekko-kinesis-kcl-dynamodb-streams_3","1.2.22"
"com.github.tototoshi","slick-joda-mapper_3","2.8.0"
"io.github.scala-ts","scala-ts-idtlt_3","0.5.17"
"org.clulab","fatdynet_3","0.4.5"
"io.chrisdavenport","epimetheus-circuit_3","0.5.1"
"io.chrisdavenport","epimetheus-log4cats_3","0.6.0"
"io.chrisdavenport","epimetheus-mules_3","0.5.0"
"io.chrisdavenport","epimetheus-rediculous_3","0.1.0"
"edu.gemini","refined-algebra_3","0.1.1"
"com.julianpeeters","schemabuilder4cats_3","0.1.3"
"ru.johnspade","csv3s_3","0.1.3"
"one.estrondo","farango_3","0.1.0"
"ru.johnspade","tgbot-callback-data_3","0.7.1"
"build.bleep","bleep-cli_3","0.0.3"
"build.bleep","bleep-model_3","0.0.3"
"build.bleep","bleep-nosbt_3","0.0.3"
"build.bleep","bleep-plugin-ci-release_3","0.0.3"
"build.bleep","bleep-plugin-dynver_3","0.0.3"
"build.bleep","bleep-plugin-mdoc_3","0.0.3"
"build.bleep","bleep-plugin-native-image_3","0.0.3"
"build.bleep","bleep-plugin-sonatype_3","0.0.3"
"com.guizmaii","zio-aes_3","0.3.0"
"fr.janalyse","json2props_3","1.0.1"
"fr.janalyse","naturalsort_3","1.0.4"
"fr.janalyse","drools-scripting_3","1.1.0"
"com.hinadt.hicloud.android","sa-agp-v7_3","2.0.0"
"uk.gov.nationalarchives","zio_3","0.0.1"
"com.typesafe.akka","akka-http-bom_3","10.5.3"
"com.typesafe.akka","akka-http-core_3","10.5.3"
"com.typesafe.akka","akka-http-jackson_3","10.5.3"
"com.typesafe.akka","akka-http-testkit_3","10.5.3"
"com.typesafe.akka","akka-http-xml_3","10.5.3"
"com.typesafe.akka","akka-parsing_3","10.5.3"
"ch.epfl.scala","cmta_3","2.0.22"
"ch.epfl.scala","cmt-core_3","2.0.22"
"org.scalatest","scalatest-core_3","3.2.17"
"com.github.geirolz","fly4s-core_3","0.0.19"
"com.sfxcode.templating","pebble-scala_3","1.1.5"
"nl.vroste","rezilience_3","0.9.4"
"org.scalatest","scalatest-diagrams_3","3.2.17"
"io.github.data-tools","big-data-types-bigquery_3","1.3.1"
"io.github.data-tools","big-data-types-circe_3","1.3.1"
"org.scalatest","scalatest-featurespec_3","3.2.17"
"org.scalatest","scalatest-flatspec_3","3.2.17"
"org.scalatest","scalatest-funspec_3","3.2.17"
"com.alejandrohdezma","dummy_3","0.5.1"
"org.tpolecat","skunk-core_3","0.6.1"
"org.typelevel","paiges-core_3","0.4.3"
"de.rmgk.slips","chain_3","0.5.0"
"de.rmgk.slips","scip_3","0.5.0"
"ca.dvgi","healthful_3","0.1.1"
"edu.gemini","gsp-graphql-skunk_3","0.14.0"
"com.github.geirolz","app-toolkit-testing_3","0.0.7"
"com.github.geirolz","app-toolkit-config-pureconfig_3","0.0.7"
"org.creativescala","doodle_3","0.20.0"
"org.creativescala","doodle-examples_3","0.20.0"
"org.creativescala","doodle-turtle_3","0.20.0"
"org.creativescala","doodle-reactor_3","0.20.0"
"com.didiglobal.booster","booster-android-gradle-v7_3","4.16.3"
"org.scalatra","scalatra-cache-jakarta_3","3.0.0"
"fr.hammons","slinc-runtime_3","0.6.0"
"dev.profunktor","http4s-jwt-auth_3","1.2.1"
"org.scalatra","scalatra-auth-jakarta_3","3.0.0"
"org.scalatra","scalatra-auth-javax_3","3.0.0"
"org.scalatra","scalatra-common-javax_3","3.0.0"
"fr.hammons","slinc-j19_3","0.6.0"
"org.scalatra","scalatra-jetty-javax_3","3.0.0"
"org.scalatra","scalatra-jetty-jakarta_3","3.0.0"
"org.scalatra","scalatra-metrics-jakarta_3","3.0.0"
"org.scalatra","scalatra-metrics-javax_3","3.0.0"
"org.scalatra","scalatra-scalatest-jakarta_3","3.0.0"
"org.scalatra","scalatra-specs2-jakarta_3","3.0.0"
"org.scalatra","scalatra-swagger-javax_3","3.0.0"
"org.scalatra","scalatra-test-javax_3","3.0.0"
"org.scalatra","scalatra-twirl-jakarta_3","3.0.0"
"org.scalatra","scalatra-twirl-javax_3","3.0.0"
"com.xebia","xef-scala_3","0.0.3"
"org.eu.acolyte","jdbc-scala_3","1.2.9"
"org.eu.acolyte","play-jdbc_3","1.2.9"
"org.typelevel","laika-core_3","1.0.0"
"org.typelevel","laika-docs_3","1.0.0"
"org.fomkin","korolev_3","1.6.0"
"org.typelevel","laika-pdf_3","1.0.0"
"org.fomkin","korolev-akka_3","1.6.0"
"org.scalatest","scalatest-refspec_3","3.2.17"
"org.fomkin","korolev-ce3_3","1.6.0"
"org.fomkin","korolev-fs2-ce2_3","1.6.0"
"org.fomkin","korolev-http_3","1.6.0"
"org.fomkin","korolev-scodec_3","1.6.0"
"org.fomkin","korolev-fs2-ce3_3","1.6.0"
"org.fomkin","korolev-slf4j_3","1.6.0"
"org.fomkin","korolev-web_3","1.6.0"
"org.typelevel","laika-preview_3","1.0.0"
"io.github.apimorphism","telegramium-high_3","8.69.0"
"org.typelevel","jawn-ast_3","1.5.1"
"org.typelevel","jawn-util_3","1.5.1"
"org.fomkin","korolev-zio-streams_3","1.6.0"
"org.fomkin","korolev-zio-http_3","1.6.0"
"io.github.arainko","ducktape_3","0.1.11"
"io.github.mercurievv.minuscles","tuples_plens_3","0.1.2"
"io.github.arturaz","doobie-typesafe_3","0.1.0"
"io.stryker-mutator","docs_3","1.1.1"
"io.stryker-mutator","weapon-regex_3","1.1.1"
"io.github.vigoo","zio-aws-resourcegroupstaggingapi_3","4.0.5"
"com.softwaremill.diffx","diffx-core_3","0.9.0"
"com.softwaremill.diffx","diffx-munit_3","0.9.0"
"com.softwaremill.diffx","diffx-refined_3","0.9.0"
"com.softwaremill.diffx","diffx-scalatest_3","0.9.0"
"com.softwaremill.diffx","diffx-scalatest-must_3","0.9.0"
"com.softwaremill.diffx","diffx-weaver_3","0.9.0"
"io.cucumber","test-release-automation-sbt_3","0.0.52"
"org.scalamolecule","molecule-boilerplate_3","0.7.0"
"com.armanbilge","calico-frp_3","0.2.1"
"edu.gemini","lucuma-graphql-routes-grackle_3","0.6.6"
"com.bilal-fazlani","zio-maelstrom_3","0.6.0"
"io.github.zeal18","zio-mongodb-bson_3","0.10.2"
"io.github.zeal18","zio-mongodb-driver_3","0.10.2"
"com.sksamuel.elastic4s","elastic4s-streams-pkko_3","8.9.0"
"com.donderom","llm4s_3","0.10.0"
"com.outr","media4s_3","1.0.21"
"org.scalamolecule","molecule-datalog-datomic_3","0.7.0"
"nl.vroste","root_3","0.32.0"
"nl.vroste","zio-kinesis_3","0.32.0"
"nl.vroste","zio-kinesis-dynamic-consumer_3","0.32.0"
"org.scalamolecule","molecule-sql-core_3","0.7.0"
"org.scalamolecule","molecule-sql-h2_3","0.7.0"
"com.lihaoyi","cssparse_3","3.0.2"
"org.scalamolecule","molecule-sql-mariadb_3","0.7.0"
"com.lihaoyi","scalaparse_3","3.0.2"
"io.ino","solrs_3","2.8.0"
"com.github.j5ik2o","pekko-persistence-dynamodb-base-v1_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-journal-base_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-journal-v1_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-journal-v2_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-snapshot-base_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-state-base_3","1.0.42"
"org.scalatest","scalatest-matchers-core_3","3.2.17"
"com.github.j5ik2o","pekko-persistence-dynamodb-state-v2_3","1.0.42"
"com.frugalmechanic","fm-flatfile_3","1.0.1"
"co.blocke","scala-reflection_3","2.0.0"
"com.github.fs2-blobstore","box_3","0.9.12"
"com.github.fs2-blobstore","core_3","0.9.12"
"com.github.fs2-blobstore","s3_3","0.9.12"
"com.softwaremill.sttp.apispec","apispec-model_3","0.7.1"
"com.github.fs2-blobstore","sftp_3","0.9.12"
"com.softwaremill.sttp.apispec","asyncapi-model_3","0.7.1"
"com.softwaremill.sttp.apispec","openapi-circe_3","0.7.1"
"com.softwaremill.sttp.apispec","openapi-model_3","0.7.1"
"org.scalatest","scalatest-mustmatchers_3","3.2.17"
"io.kevinlee","just-semver_3","0.13.0"
"com.mchange","unstatic-ztapir_3","0.2.0"
"org.scalatest","scalatest-propspec_3","3.2.17"
"com.github.fs2-blobstore","url_3","0.9.12"
"io.indigoengine","ultraviolet_3","0.1.3"
"org.scalatest","scalatest-wordspec_3","3.2.17"
"com.melvinlow","hammer_3","0.2.0"
"io.github.cake-lier","tuples-space-client_3","1.0.2"
"io.github.etspaceman","scalacheck-faker_3","8.0.2"
"com.github.eikek","calev-core_3","0.7.0"
"com.github.eikek","calev-fs2_3","0.7.0"
"io.github.dfianthdl","dfhdl_3","0.3.5"
"io.github.dfianthdl","dfhdl-compiler-ir_3","0.3.5"
"io.github.dfianthdl","dfhdl-core_3","0.3.5"
"space.scalapatisserie","muffin-circe-json-interop_3","0.3.5"
"space.scalapatisserie","muffin-core_3","0.3.5"
"space.scalapatisserie","muffin-http4s-http-interop_3","0.3.5"
"space.scalapatisserie","muffin-zio-http-interop_3","0.3.5"
"space.scalapatisserie","muffin-zio-json-interop_3","0.3.5"
"com.lightbend.akka","akka-persistence-r2dbc_3","1.1.2"
"com.softwaremill.macwire","proxy_3","2.5.9"
"com.softwaremill.macwire","util_3","2.5.9"
"com.softwaremill.macwire","macros_3","2.5.9"
"com.firstbird.emergence","core_3","0.3.9"
"com.gregorpurdy","ident-circe_3","0.3.0"
"com.gregorpurdy","ident-zio-config_3","0.3.0"
"io.github.marcinzh","turbolift-extra-effects_3","0.58.1"
"io.github.marcinzh","turbolift-core_3","0.58.1"
"dev.zio","zio-json-interop-refined_3","0.6.2"
"dev.zio","zio-json-yaml_3","0.6.2"
"org.scala-lang","scala3-compiler_3","3.3.1"
"org.bitbucket.inkytonik.kiama","kiama-extras_3","2.5.1"
"org.scala-lang","scala3-library_3","3.3.1"
"org.scala-lang","scala3-tasty-inspector_3","3.3.1"
"org.scala-lang","scaladoc_3","3.3.1"
"org.logging4s","logging4s-play-json_3","0.2.3"
"io.circe","circe-yaml-common_3","0.15.1"
"dev.profunktor","fs2-rabbit_3","5.1.0"
"dev.profunktor","fs2-rabbit-circe_3","5.1.0"
"dev.profunktor","fs2-rabbit-testkit_3","5.1.0"
"com.zhranklin","scala-tricks_3","0.2.5"
"io.circe","circe-yaml_3","0.15.1"
"edu.gemini","gsp-graphql-doobie-pg_3","0.14.0"
"edu.gemini","gsp-graphql-core_3","0.14.0"
"org.logging4s","logging4s-cats-core_3","0.2.3"
"org.apache.pekko","pekko-http-core_3","1.0.0"
"org.apache.pekko","pekko-http-jackson_3","1.0.0"
"org.apache.pekko","pekko-http-spray-json_3","1.0.0"
"com.github.swagger-akka-http","swagger-pekko-http_3","2.11.0"
"edu.gemini","gsp-graphql-doobie_3","0.4.0"
"org.mdedetrich","pekko-http-json_3","1.0.0"
"org.mdedetrich","pekko-stream-circe_3","1.0.0"
"org.mdedetrich","pekko-stream-json_3","1.0.0"
"org.logging4s","logging4s-json4s_3","0.2.3"
"org.logging4s","logging4s-jsoniter_3","0.2.3"
"org.logging4s","logging4s-zio_3","0.2.3"
"io.chrisdavenport","natchez-http4s-otel_3","0.3.0"
"com.typesafe","mima-core_3","1.1.3"
"com.github.ingarabr","gcs-lock-cats-retry_3","0.1.0"
"com.carlosedp","_3","0.5.3"
"com.typesafe.play","play-json_3","2.10.3"
"io.github.jxnu-liguobin","scalikejdbc-helper-core_3","0.3.1"
"io.github.jxnu-liguobin","scalikejdbc-helper-postgres_3","0.3.1"
"com.thesamet.scalapb","compilerplugin_3","0.11.14"
"com.thesamet.scalapb","lenses_3","0.11.14"
"com.comcast","ip4s-test-kit_3","3.4.0"
"org.beangle.db","beangle-db-transport_3","0.0.27"
"io.funkode","zio-arangodb-http_3","0.3.6"
"com.github.dwickern","swagger-play3.0_3","4.0.0"
"io.github.leviysoft","oolong-mongo_3","0.3.0"
"org.apache.pekko","pekko-connectors-amqp_3","1.0.1"
"org.apache.pekko","pekko-connectors-dynamodb_3","1.0.1"
"org.apache.pekko","pekko-connectors-geode_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-cloud-bigquery-storage_3","1.0.1"
"org.apache.pekko","pekko-connectors-ftp_3","1.0.1"
"org.apache.pekko","pekko-connectors-hbase_3","1.0.1"
"org.apache.pekko","pekko-connectors-ironmq_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-fcm_3","1.0.1"
"org.apache.pekko","pekko-connectors-hdfs_3","1.0.1"
"org.apache.pekko","pekko-connectors-json-streaming_3","1.0.1"
"org.apache.pekko","pekko-connectors-sqs_3","1.0.1"
"org.apache.pekko","pekko-connectors-unix-domain-socket_3","1.0.1"
"org.apache.pekko","pekko-connectors-mqtt_3","1.0.1"
"org.apache.pekko","pekko-connectors-orientdb_3","1.0.1"
"org.apache.pekko","pekko-connectors-pravega_3","1.0.1"
"org.scoverage","scalac-scoverage-domain_3","2.0.11"
"org.scoverage","scalac-scoverage-serializer_3","2.0.11"
"org.apache.pekko","pekko-connectors-sse_3","1.0.1"
"org.apache.pekko","pekko-connectors-xml_3","1.0.1"
"org.apache.pekko","pekko-connectors-sns_3","1.0.1"
"org.apache.pekko","pekko-connectors-solr_3","1.0.1"
"org.apache.pekko","pekko-connectors-spring-web_3","1.0.1"
"org.apache.pekko","pekko-connectors-udp_3","1.0.1"
"io.github.scalapb-json","scalapb-json-common_3","0.9.0"
"de.lhns","fs2-compress-brotli_3","1.0.0"
"de.lhns","fs2-compress-zstd_3","1.0.0"
"dev.zio","zio-bson_3","1.0.5"
"io.github.scalapb-json","scalapb-circe-macros_3","0.15.0"
"org.rogach","scallop_3","5.0.1"
"me.wojnowski","oidc4s-core_3","0.12.0"
"me.wojnowski","oidc4s-sttp_3","0.12.0"
"io.github.scalapb-json","scalapb-argonaut_3","0.10.0"
"org.typelevel","cats-effect-kernel_3","3.5.2"
"org.typelevel","cats-effect-kernel-testkit_3","3.5.2"
"org.typelevel","cats-effect_3","3.5.2"
"org.typelevel","cats-effect-testkit_3","3.5.2"
"dev.zio","zio-logging-jpl_3","2.1.15"
"dev.zio","zio-logging-slf4j2_3","2.1.15"
"dev.zio","zio-logging-slf4j2-bridge_3","2.1.15"
"dev.zio","zio-logging-slf4j_3","2.1.15"
"dev.zio","zio-logging-slf4j-bridge_3","2.1.15"
"io.kevinlee","extras-cats_3","0.44.0"
"io.kevinlee","extras-concurrent-testing_3","0.44.0"
"io.kevinlee","extras-doobie-tools-ce2_3","0.44.0"
"io.kevinlee","extras-doobie-tools-ce3_3","0.44.0"
"io.kevinlee","extras-fs2-v2-text_3","0.44.0"
"io.kevinlee","extras-fs2-v3-text_3","0.44.0"
"io.kevinlee","extras-testing-tools_3","0.44.0"
"io.kevinlee","extras-reflects_3","0.44.0"
"io.kevinlee","extras-string_3","0.44.0"
"io.kevinlee","extras-testing-tools-cats_3","0.44.0"
"io.kevinlee","extras-testing-tools-effectie_3","0.44.0"
"io.github.gaelrenoux","tranzactio-core_3","5.0.1"
"io.lambdaworks","zio-elasticsearch_3","0.2.0"
"dev.zio","zio-query_3","0.5.1"
"org.specs2","specs2-cats_3","4.20.3"
"org.specs2","specs2-scalaz_3","4.20.3"
"io.github.kiberStender","fjwt_3","1.0.3"
"org.specs2","specs2-examples_3","5.4.0"
"org.specs2","specs2-fp_3","5.4.0"
"org.specs2","specs2-form_3","5.4.0"
"org.specs2","specs2-matcher-extra_3","5.4.0"
"org.specs2","specs2-tests_3","5.4.0"
"org.specs2","specs2-scalacheck_3","5.4.0"
"org.atnos","eff-batch_3","7.0.1"
"org.atnos","eff-choose_3","7.0.1"
"org.atnos","eff-core_3","7.0.1"
"org.atnos","eff-error_3","7.0.1"
"org.atnos","eff-eval_3","7.0.1"
"org.atnos","eff-future_3","7.0.1"
"org.atnos","eff-safe_3","7.0.1"
"org.atnos","eff-scalaz_3","7.0.1"
"org.atnos","eff-validate_3","7.0.1"
"com.lihaoyi","os-lib_3","0.9.2"
"com.lihaoyi","os-watch_3","0.9.2"
"io.github.guymers","ceesvee-core_3","1.0.1"
"io.github.guymers","ceesvee-fs2_3","1.0.1"
"io.github.guymers","ceesvee-zio_3","1.0.1"
"dev.profunktor","neutron-core_3","0.8.0"
"io.github.jbwheatley","pact4s-models_3","0.10.0"
"io.github.jbwheatley","pact4s-munit-cats-effect_3","0.10.0"
"io.github.jbwheatley","pact4s-play-json_3","0.10.0"
"io.github.jbwheatley","pact4s-scalatest_3","0.10.0"
"io.github.jbwheatley","pact4s-weaver_3","0.10.0"
"io.github.jbwheatley","pact4s-spray-json_3","0.10.0"
"io.github.ahjohannessen","sec-core_3","0.40.0"
"io.github.ahjohannessen","sec-fs2_3","0.40.0"
"io.janstenpickle","trace4cats-core_3","0.14.6"
"io.janstenpickle","trace4cats-iolocal_3","0.14.6"
"io.janstenpickle","trace4cats-tail-sampling_3","0.14.6"
"io.janstenpickle","trace4cats-testkit_3","0.14.6"
"com.github.losizm","bolster_3","5.1.0"
"com.lunatech","cmt-core_3","2.0.19"
"com.lunatech","cmta_3","2.0.19"
"io.stryker-mutator","sbt-stryker4s-testrunner_3","0.15.0"
"com.devsisters","shardcake-core_3","2.1.1"
"com.devsisters","shardcake-entities_3","2.1.1"
"com.devsisters","shardcake-health-k8s_3","2.1.1"
"com.devsisters","shardcake-serialization-kryo_3","2.1.1"
"com.github.dwickern","sbt-swagger-play3.0-runner_3","0.6.0"
"com.github.cornerman","chameleon_3","0.3.7"
"de.thatscalaguy","ulid4cats_3","1.3.3"
"io.github.vincenzobaz","spark-scala3-udf_3","0.2.5"
"net.andimiller","decline-completion_3","0.0.3"
"tk.nrktkt","ninny-json4s4-compat_3","0.8.2"
"dev.kovstas","fs2-throttler_3","1.0.8"
"com.github.eikek","emil-common_3","0.15.0"
"com.github.eikek","emil-doobie_3","0.15.0"
"com.github.eikek","emil-javamail_3","0.15.0"
"com.github.eikek","emil-jsoup_3","0.15.0"
"com.github.eikek","emil-markdown_3","0.15.0"
"com.github.eikek","emil-tnef_3","0.15.0"
"ba.sake","querson_3","0.0.13"
"ba.sake","sharaf_3","0.0.13"
"ba.sake","validson_3","0.0.13"
"org.sangria-graphql","macro-visit_3","0.2.0"
"com.emarsys","scala-logger-ce3_3","0.9.14"
"co.fs2","fs2-core_3","3.9.3"
"co.fs2","fs2-io_3","3.9.3"
"com.coralogix","zio-k8s-client_3","2.1.0"
"com.coralogix","zio-k8s-client-quicklens_3","2.1.0"
"co.fs2","fs2-docs_3","3.9.3"
"co.fs2","fs2-reactive-streams_3","3.9.3"
"co.fs2","fs2-scodec_3","3.9.3"
"co.fs2","fs2-protocols_3","3.9.3"
"dev.zio","zio_3","2.0.19"
"dev.zio","zio-concurrent_3","2.0.19"
"dev.zio","zio-managed_3","2.0.19"
"dev.zio","zio-stacktracer_3","2.0.19"
"dev.zio","zio-streams_3","2.0.19"
"dev.zio","zio-test_3","2.0.19"
"dev.zio","zio-test-magnolia_3","2.0.19"
"dev.zio","zio-test-refined_3","2.0.19"
"dev.zio","zio-test-scalacheck_3","2.0.19"
"me.mnedokushev","zio-apache-arrow-core_3","0.0.1"
"org.tpolecat","natchez-honeycomb_3","0.3.4"
"org.tpolecat","natchez-opencensus_3","0.3.4"
"org.tpolecat","natchez-opentracing_3","0.3.4"
"org.tpolecat","natchez-mtl_3","0.3.4"
"org.tpolecat","natchez-opentelemetry_3","0.3.4"
"org.tpolecat","natchez-xray_3","0.3.4"
"org.tpolecat","newrelic_3","0.3.4"
"io.github.liewhite","zio-schema-docs_3","0.2.0"
"io.github.liewhite","zio-schema-protobuf_3","0.2.0"
"io.github.liewhite","zio-schema-bson_3","0.2.0"
"io.github.liewhite","zio-schema-derivation_3","0.2.0"
"io.github.liewhite","zio-schema-zio-test_3","0.2.0"
"com.github.tkrs","orcus-cats-effect_3","0.28.5"
"org.scalikejdbc","scalikejdbc-mapper-generator-core_3","4.1.0"
"org.scalikejdbc","scalikejdbc-streams_3","4.1.0"
"org.scalikejdbc","scalikejdbc-interpolation-macro_3","4.1.0"
"org.scalikejdbc","scalikejdbc-joda-time_3","4.1.0"
"org.scalikejdbc","scalikejdbc-syntax-support-macro_3","4.1.0"
"org.scalikejdbc","scalikejdbc_3","4.1.0"
"org.typelevel","cats-collections-scalacheck_3","0.9.8"
"dev.vhonta","zio-temporal-core_3","0.6.0"
"com.manyangled","coulomb-core_3","0.8.0"
"com.manyangled","coulomb-parser_3","0.8.0"
"com.manyangled","coulomb-pureconfig_3","0.8.0"
"com.manyangled","coulomb-docs_3","0.8.0"
"com.manyangled","coulomb-spire_3","0.8.0"
"eu.joaocosta","minart-backend_3","0.5.3"
"org.playframework","play-ebean_3","8.0.0"
"org.sangria-graphql","sangria-ast_3","4.0.2"
"org.sangria-graphql","sangria-cats-effect-experimental_3","4.0.2"
"org.sangria-graphql","sangria-core_3","4.0.2"
"com.github.fd4s","fs2-kafka_3","3.2.0"
"com.github.fd4s","fs2-kafka-vulcan_3","3.2.0"
"com.github.fd4s","fs2-kafka-vulcan-testkit-munit_3","3.2.0"
"org.scodec","scodec-bits_3","1.1.38"
"ba.sake","tupson_3","0.8.0"
"io.circe","circe-config_3","0.10.1"
"com.github.losizm","scurry_3","0.5.0"
"io.github.massimosiani","monix-newtypes-cats_3","0.0.4"
"com.github.karelcemus","play-i18n_3","3.0.0"
"com.mchange","mchange-sysadmin-scala_3","0.1.2"
"io.cequence","openai-scala-client_3","0.5.0"
"io.cequence","openai-scala-client-stream_3","0.5.0"
"org.playframework","play-ahc-ws-standalone_3","3.0.0"
"org.playframework","play-ws-standalone-xml_3","3.0.0"
"io.higherkindness","mu-rpc-client-netty_3","0.31.1"
"io.higherkindness","mu-rpc-client-okhttp_3","0.31.1"
"io.higherkindness","mu-rpc-dropwizard_3","0.31.1"
"io.higherkindness","mu-rpc-health-check_3","0.31.1"
"io.higherkindness","mu-rpc-netty-ssl_3","0.31.1"
"io.higherkindness","mu-rpc-server_3","0.31.1"
"io.github.bishabosha","enum-extensions_3","0.1.1"
"com.softwaremill.sttp.client3","armeria-backend_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-zio1_3","3.9.1"
"com.softwaremill.sttp.client3","cats_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-cats-ce2_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-fs2_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-future_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-zio_3","3.9.1"
"com.github.rssh","cps-async-connect-akka-stream_3","0.9.19"
"com.github.rssh","cps-async-connect-cats-effect_3","0.9.19"
"com.github.rssh","cps-async-connect-monix_3","0.9.19"
"com.github.rssh","cps-async-connect-pekko-stream_3","0.9.19"
"com.github.rssh","cps-async-connect-zio2_3","0.9.19"
"com.github.rssh","cps-async-connect-zio_3","0.9.19"
"com.github.rssh","dotty-cps-async-compiler-plugin_3","0.9.19"
"com.github.rssh","dotty-cps-async-loom_3","0.9.19"
"com.github.rssh","shim-scala-async-dotty-cps-async_3","0.9.19"
"com.softwaremill.sttp.client3","core_3","3.9.1"
